Index,Entry,Activation,AAM,Activation_PRED
28,28,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0](/[C:1](=[C:2](/[O:5][H:10])[H:9])[H:11])([O:3][O:4][H:6])([H:7])[H:8],67.73641967773438
29,29,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1](=[C:2]=[O:5])[H:11])([O:3][O:4][H:6])([H:7])[H:8].[H:9][H:10],74.03744506835938
30,30,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C@@:1]([C:2](=[O:5])[H:9])([H:11])[O:3]1.[O:4]([H:6])[H:10],60.04730224609375
31,31,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C@:1]([C:2](=[O:5])[H:9])([O:4][H:6])[H:11])([O:3][H:10])([H:7])[H:8],66.75704956054688
32,32,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C@@:1]([C:2](=[O:5])[H:9])([H:11])[O:4][O:3]1.[H:6][H:10],96.57383728027344
33,33,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([O:4][H:6])([H:9])[O:5][O:3]1,74.03573608398438
34,34,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2]([H:6])([H:9])[O:5][O:4][O:3]1,86.67918395996094
35,35,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2](=[O:5])[O:3]1.[O:4]([H:6])[H:9],61.13618850708008
36,36,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]([C:1]([C:2]([O:4][H:6])=[O:5])([H:10])[H:11])([O:3][H:9])([H:7])[H:8],60.344905853271484
37,37,0,[C:0]([C:1]([C:2](=[O:5])[H:9])([H:10])[H:11])([O:3][O:4][H:6])([H:7])[H:8]>>[C:0]1([H:7])([H:8])[C:1]([H:10])([H:11])[C:2](=[O:5])[O:4][O:3]1.[H:6][H:9],58.12763214111328
